interval_date,nmi,register_id,nmi_suffix,mdm_data_stream_identifier,meter_serial_number,next_scheduled_read_date,update_datetime,uom,interval_length,quality_method,reason_code,reason_description,interval_start_timestamp,interval_end_timestamp,read_value
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T00:00:00.000+10:00,2022-07-29T00:30:00.000+10:00,1.306
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T00:30:00.000+10:00,2022-07-29T01:00:00.000+10:00,0.9
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T01:00:00.000+10:00,2022-07-29T01:30:00.000+10:00,0.331
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T01:30:00.000+10:00,2022-07-29T02:00:00.000+10:00,0.35
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T02:00:00.000+10:00,2022-07-29T02:30:00.000+10:00,0.369
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T02:30:00.000+10:00,2022-07-29T03:00:00.000+10:00,0.331
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T03:00:00.000+10:00,2022-07-29T03:30:00.000+10:00,0.35
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T03:30:00.000+10:00,2022-07-29T04:00:00.000+10:00,0.356
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T04:00:00.000+10:00,2022-07-29T04:30:00.000+10:00,0.356
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T04:30:00.000+10:00,2022-07-29T05:00:00.000+10:00,0.338
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T05:00:00.000+10:00,2022-07-29T05:30:00.000+10:00,0.363
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T05:30:00.000+10:00,2022-07-29T06:00:00.000+10:00,0.344
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T06:00:00.000+10:00,2022-07-29T06:30:00.000+10:00,0.431
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T06:30:00.000+10:00,2022-07-29T07:00:00.000+10:00,0.8
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T07:00:00.000+10:00,2022-07-29T07:30:00.000+10:00,2.75
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T07:30:00.000+10:00,2022-07-29T08:00:00.000+10:00,2.044
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T08:00:00.000+10:00,2022-07-29T08:30:00.000+10:00,0.781
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T08:30:00.000+10:00,2022-07-29T09:00:00.000+10:00,0.038
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T09:00:00.000+10:00,2022-07-29T09:30:00.000+10:00,0.331
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T09:30:00.000+10:00,2022-07-29T10:00:00.000+10:00,0.206
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T10:00:00.000+10:00,2022-07-29T10:30:00.000+10:00,0.081
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T10:30:00.000+10:00,2022-07-29T11:00:00.000+10:00,0.025
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T11:00:00.000+10:00,2022-07-29T11:30:00.000+10:00,0
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T11:30:00.000+10:00,2022-07-29T12:00:00.000+10:00,0
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T12:00:00.000+10:00,2022-07-29T12:30:00.000+10:00,0.006
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T12:30:00.000+10:00,2022-07-29T13:00:00.000+10:00,0.075
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T13:00:00.000+10:00,2022-07-29T13:30:00.000+10:00,0.175
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T13:30:00.000+10:00,2022-07-29T14:00:00.000+10:00,0.019
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T14:00:00.000+10:00,2022-07-29T14:30:00.000+10:00,0.056
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,79,,2022-07-29T14:30:00.000+10:00,2022-07-29T15:00:00.000+10:00,0.031
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T15:00:00.000+10:00,2022-07-29T15:30:00.000+10:00,0.019
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T15:30:00.000+10:00,2022-07-29T16:00:00.000+10:00,0.238
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T16:00:00.000+10:00,2022-07-29T16:30:00.000+10:00,0.531
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T16:30:00.000+10:00,2022-07-29T17:00:00.000+10:00,0
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T17:00:00.000+10:00,2022-07-29T17:30:00.000+10:00,0.05
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T17:30:00.000+10:00,2022-07-29T18:00:00.000+10:00,0.256
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T18:00:00.000+10:00,2022-07-29T18:30:00.000+10:00,0.9
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T18:30:00.000+10:00,2022-07-29T19:00:00.000+10:00,0.944
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T19:00:00.000+10:00,2022-07-29T19:30:00.000+10:00,0.694
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T19:30:00.000+10:00,2022-07-29T20:00:00.000+10:00,2.394
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T20:00:00.000+10:00,2022-07-29T20:30:00.000+10:00,2.056
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T20:30:00.000+10:00,2022-07-29T21:00:00.000+10:00,1.544
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T21:00:00.000+10:00,2022-07-29T21:30:00.000+10:00,2.175
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T21:30:00.000+10:00,2022-07-29T22:00:00.000+10:00,1.825
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T22:00:00.000+10:00,2022-07-29T22:30:00.000+10:00,1.931
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T22:30:00.000+10:00,2022-07-29T23:00:00.000+10:00,1.025
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T23:00:00.000+10:00,2022-07-29T23:30:00.000+10:00,0.525
2022-07-29,6407000000,E1,E1,,0914269,,2022-07-30T01:43:41.000+10:00,KWH,30,A,,,2022-07-29T23:30:00.000+10:00,2022-07-30T00:00:00.000+10:00,0.538
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T00:00:00.000+10:00,2022-07-28T00:30:00.000+10:00,1.175
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T00:30:00.000+10:00,2022-07-28T01:00:00.000+10:00,0.663
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T01:00:00.000+10:00,2022-07-28T01:30:00.000+10:00,0.369
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T01:30:00.000+10:00,2022-07-28T02:00:00.000+10:00,0.375
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T02:00:00.000+10:00,2022-07-28T02:30:00.000+10:00,0.375
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T02:30:00.000+10:00,2022-07-28T03:00:00.000+10:00,0.381
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T03:00:00.000+10:00,2022-07-28T03:30:00.000+10:00,0.406
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T03:30:00.000+10:00,2022-07-28T04:00:00.000+10:00,0.356
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T04:00:00.000+10:00,2022-07-28T04:30:00.000+10:00,0.4
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T04:30:00.000+10:00,2022-07-28T05:00:00.000+10:00,0.413
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T05:00:00.000+10:00,2022-07-28T05:30:00.000+10:00,0.394
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T05:30:00.000+10:00,2022-07-28T06:00:00.000+10:00,0.388
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T06:00:00.000+10:00,2022-07-28T06:30:00.000+10:00,0.394
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T06:30:00.000+10:00,2022-07-28T07:00:00.000+10:00,0.975
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T07:00:00.000+10:00,2022-07-28T07:30:00.000+10:00,3.013
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T07:30:00.000+10:00,2022-07-28T08:00:00.000+10:00,1.413
2022-07-28,6407000000,E1,E1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T08:00:00.000+10:00,2022-07-28T08:30:00.000+10:00,0.775
